estrutura time amostra
LSM 16623 10000
LSM 12711 10000
LSM 13410 10000
LSM 17042 10000
LSM 17321 10000
LSM 15366 10000
LSM 15855 10000
LSM 12782 10000
LSM 10896 10000
LSM 15226 10000
LSM 11105 10000
LSM 14807 10000
LSM 11455 10000
LSM 16483 10000
LSM 11524 10000
LSM 12013 10000
LSM 27728 10000
LSM 13829 10000
LSM 10058 10000
LSM 13620 10000
LSM 19207 10000
LSM 12712 10000
LSM 14179 10000
LSM 236910 10000
LSM 14178 10000
LSM 9988 10000
LSM 159733 10000
LSM 56783 10000
LSM 56574 10000
LSM 47774 10000
LSM 37646 10000
LSM 31430 10000
LSM 39951 10000
LSM 49240 10000
LSM 50078 10000
LSM 25563 10000
LSM 15156 10000
LSM 12502 10000
LSM 13341 10000
LSM 15645 10000
LSM 11595 10000
LSM 10965 10000
LSM 13829 10000
LSM 11105 10000
LSM 13620 10000
LSM 9988 10000
LSM 12013 10000
LSM 8172 10000
LSM 7055 10000
LSM 7264 10000
LSM 11384 10000
LSM 13480 10000
LSM 9010 10000
LSM 10546 10000
LSM 9499 10000
LSM 12432 10000
LSM 10337 10000
LSM 12362 10000
LSM 12781 10000
LSM 11385 10000
LSM 10337 10000
LSM 17601 10000
LSM 10965 10000
LSM 9359 10000
LSM 10477 10000
LSM 16274 10000
LSM 9988 10000
LSM 12502 10000
LSM 11384 10000
LSM 17251 10000
LSM 12921 10000
LSM 13829 10000
LSM 11803 10000
LSM 9988 10000
LSM 10546 10000
LSM 9918 10000
LSM 12851 10000
LSM 11803 10000
LSM 10337 10000
LSM 14667 10000
LSM 13759 10000
LSM 10127 10000
LSM 10476 10000
LSM 11804 10000
LSM 10407 10000
LSM 12502 10000
LSM 10128 10000
LSM 9499 10000
LSM 13759 10000
LSM 12782 10000
LSM 8940 10000
LSM 7124 10000
LSM 5587 10000
LSM 12781 10000
LSM 6146 10000
LSM 13829 10000
LSM 10407 10000
LSM 18788 10000
LSM 10826 10000
LSM 9010 10000
LSM 8102 10000
LSM 8171 10000
LSM 5657 10000
LSM 10476 10000
LSM 8451 10000
LSM 6705 10000
LSM 6635 10000
LSM 7054 10000
LSM 7613 10000
LSM 6216 10000
LSM 9987 10000
LSM 16832 10000
LSM 17321 10000
LSM 8172 10000
LSM 10477 10000
LSM 8102 10000
LSM 7683 10000
LSM 8591 10000
LSM 7682 10000
LSM 11594 10000
LSM 8521 10000
LSM 7543 10000
LSM 7683 10000
LSM 9010 10000
LSM 12432 10000
LSM 9568 10000
LSM 13690 10000
LSM 13270 10000
LSM 12223 10000
LSM 11873 10000
LSM 9080 10000
LSM 8241 10000
LSM 9359 10000
LSM 7753 10000
LSM 6077 10000
LSM 7683 10000
LSM 8032 10000
LSM 9988 10000
LSM 7683 10000
LSM 9220 10000
LSM 10337 10000
LSM 10058 10000
LSM 13759 10000
LSM 10407 10000
LSM 13899 10000
LSM 6705 10000
LSM 10127 10000
LSM 9918 10000
LSM 11454 10000
LSM 9569 10000
LSM 10617 10000
LSM 12013 10000
LSM 10057 10000
LSM 14318 10000
LSM 16344 10000
LSM 9149 10000
LSM 14318 10000
LSM 9778 10000
LSM 10477 10000
LSM 13899 10000
LSM 10337 10000
LSM 10127 10000
LSM 6705 10000
LSM 17042 10000
LSM 9429 10000
LSM 11873 10000
LSM 13340 10000
LSM 7683 10000
LSM 9639 10000
LSM 10546 10000
LSM 8032 10000
LSM 7194 10000
LSM 7124 10000
LSM 10616 10000
LSM 7683 10000
LSM 13480 10000
LSM 14178 10000
LSM 10477 10000
LSM 11105 10000
LSM 17530 10000
LSM 19487 10000
LSM 13969 10000
LSM 13689 10000
LSM 10407 10000
LSM 16623 10000
LSM 12851 10000
LSM 11385 10000
LSM 14179 10000
LSM 7683 10000
LSM 13619 10000
LSM 10476 10000
LSM 10337 10000
LSM 10895 10000
LSM 11105 10000
LSM 18160 10000
LSM 23397 10000
LSM 10895 10000
LSM 7683 10000
LSM 10896 10000
LSM 10617 10000
LSM 11384 10000
LSM 10337 10000
LSM 13340 10000
LSM 13689 10000
LSM 10057 10000
LSM 10058 10000
LSM 10966 10000
LSM 7682 10000
LSM 10477 10000
LSM 11385 10000
LSM 10057 10000
LSM 9010 10000
LSM 8451 10000
LSM 9010 10000
LSM 6565 10000
LSM 8242 10000
LSM 7124 10000
LSM 15576 10000
LSM 7752 10000
LSM 10127 10000
LSM 12502 10000
LSM 9569 10000
LSM 9499 10000
LSM 15157 10000
LSM 10058 10000
LSM 11524 10000
LSM 13480 10000
LSM 9079 10000
LSM 11524 10000
LSM 16064 10000
LSM 9917 10000
LSM 10127 10000
LSM 11105 10000
LSM 9499 10000
LSM 8730 10000
LSM 9569 10000
LSM 8870 10000
LSM 7263 10000
LSM 13270 10000
LSM 13898 10000
LSM 9010 10000
LSM 14318 10000
LSM 8941 10000
LSM 10058 10000
LSM 10896 10000
LSM 8940 10000
LSM 10407 10000
LSM 11384 10000
LSM 7124 10000
LSM 14667 10000
LSM 13690 10000
LSM 10476 10000
LSM 10546 10000
LSM 8521 10000
LSM 9639 10000
LSM 9709 10000
LSM 10406 10000
LSM 8172 10000
LSM 6286 10000
LSM 14877 10000
LSM 11315 10000
LSM 11106 10000
LSM 8032 10000
LSM 12222 10000
LSM 10546 10000
LSM 8102 10000
LSM 12921 10000
LSM 13200 10000
LSM 8102 10000
LSM 11384 10000
LSM 9568 10000
LSM 9988 10000
LSM 7474 10000
LSM 8590 10000
LSM 12991 10000
LSM 8521 10000
LSM 11524 10000
LSM 9080 10000
LSM 7543 10000
LSM 11943 10000
LSM 26541 10000
LSM 9499 10000
LSM 8521 10000
LSM 11384 10000
LSM 7055 10000
LSM 153587 10000
LSM 10826 10000
LSM 10896 10000
LSM 10616 10000
LSM 11105 10000
LSM 10756 10000
LSM 10965 10000
LSM 9639 10000
LSM 10965 10000
LSM 11315 10000
LSM 13550 10000
LSM 10756 10000
LSM 9499 10000
LSM 6216 10000
LSM 9080 10000
LSM 8032 10000
LSM 12083 10000
LSM 8172 10000
LSM 6705 10000
LSM 12712 10000
LSM 10617 10000
LSM 12851 10000
LSM 10476 10000
LSM 9709 10000
LSM 13340 10000
LSM 9010 10000
LSM 8591 10000
LSM 17740 10000
LSM 9429 10000
LSM 9918 10000
LSM 11035 10000
LSM 10197 10000
LSM 10546 10000
LSM 10826 10000
LSM 9988 10000
LSM 9499 10000
LSM 6356 10000
LSM 14318 10000
LSM 11524 10000
LSM 8172 10000
LSM 9848 10000
LSM 10825 10000
LSM 11315 10000
LSM 21651 10000
LSM 7124 10000
LSM 7194 10000
LSM 12991 10000
LSM 7054 10000
LSM 9429 10000
LSM 6635 10000
LSM 9428 10000
LSM 11036 10000
LSM 10896 10000
LSM 6635 10000
LSM 14318 10000
LSM 63977 10000
LSM 15994 10000
LSM 11454 10000
LSM 11524 10000
LSM 12013 10000
LSM 19137 10000
LSM 11454 10000
LSM 15505 10000
LSM 14458 10000
LSM 14737 10000
LSM 8521 10000
LSM 11384 10000
LSM 9639 10000
LSM 9150 10000
LSM 6286 10000
LSM 9149 10000
LSM 10477 10000
LSM 9848 10000
LSM 14737 10000
LSM 10477 10000
LSM 9499 10000
LSM 10407 10000
LSM 11035 10000
LSM 12363 10000
LSM 12293 10000
LSM 12292 10000
LSM 11524 10000
LSM 9639 10000
LSM 10477 10000
LSM 9429 10000
LSM 12222 10000
LSM 10128 10000
LSM 9150 10000
LSM 9149 10000
LSM 9080 10000
LSM 10547 10000
LSM 10965 10000
LSM 13410 10000
LSM 11804 10000
LSM 11455 10000
LSM 10476 10000
LSM 11873 10000
LSM 10407 10000
LSM 11455 10000
LSM 12782 10000
LSM 13410 10000
LSM 34293 10000
LSM 13270 10000
LSM 12782 10000
LSM 13340 10000
LSM 9499 10000
LSM 11385 10000
LSM 17740 10000
LSM 16274 10000
LSM 32896 10000
LSM 13271 10000
LSM 10546 10000
LSM 9639 10000
LSM 11874 10000
LSM 12781 10000
LSM 10756 10000
LSM 15645 10000
LSM 11454 10000
LSM 27239 10000
LSM 17251 10000
LSM 13829 10000
LSM 16204 10000
LSM 13830 10000
LSM 15156 10000
LSM 13969 10000
LSM 20464 10000
LSM 14457 10000
LSM 13899 10000
LSM 12432 10000
LSM 15994 10000
LSM 12013 10000
LSM 20534 10000
LSM 14946 10000
LSM 18019 10000
LSM 19137 10000
LSM 24376 10000
LSM 13340 10000
LSM 14527 10000
LSM 11454 10000
LSM 10337 10000
LSM 15855 10000
LSM 22978 10000
LSM 16483 10000
LSM 13200 10000
LSM 13690 10000
LSM 14667 10000
LSM 11315 10000
LSM 12572 10000
LSM 15226 10000
LSM 14248 10000
LSM 13829 10000
LSM 15715 10000
LSM 17042 10000
LSM 14388 10000
LSM 17741 10000
LSM 18020 10000
LSM 19138 10000
LSM 15645 10000
LSM 11455 10000
LSM 19277 10000
LSM 21512 10000
LSM 13479 10000
LSM 16134 10000
LSM 19976 10000
LSM 22210 10000
LSM 31430 10000
LSM 16692 10000
LSM 21163 10000
LSM 15365 10000
LSM 20045 10000
LSM 17181 10000
LSM 16274 10000
LSM 21372 10000
LSM 17671 10000
LSM 25354 10000
LSM 19417 10000
LSM 13271 10000
LSM 12432 10000
LSM 17252 10000
LSM 10127 10000
LSM 6775 10000
LSM 9080 10000
LSM 9638 10000
LSM 11105 10000
LSM 8940 10000
LSM 10058 10000
LSM 10896 10000
LSM 7962 10000
LSM 9429 10000
LSM 13410 10000
LSM 8590 10000
LSM 18579 10000
LSM 14947 10000
LSM 6635 10000
LSM 8452 10000
LSM 14178 10000
LSM 9150 10000
LSM 7543 10000
LSM 18229 10000
LSM 10756 10000
LSM 14946 10000
LSM 7613 10000
LSM 26401 10000
LSM 8242 10000
LSM 10058 10000
LSM 11873 10000
LSM 9918 10000
LSM 8661 10000
LSM 20394 10000
LSM 12014 10000
LSM 11315 10000
LSM 16204 10000
LSM 10267 10000
LSM 11035 10000
LSM 16344 10000
LSM 11874 10000
LSM 10406 10000
LSM 10337 10000
LSM 8660 10000
LSM 10547 10000
LSM 9498 10000
LSM 10337 10000
LSM 10058 10000
LSM 9080 10000
LSM 11384 10000
LSM 21372 10000
LSM 11874 10000
LSM 17112 10000
LSM 16763 10000
LSM 17252 10000
LSM 10407 10000
LSM 9918 10000
LSM 15296 10000
LSM 10058 10000
LSM 11803 10000
LSM 9568 10000
LSM 6775 10000
LSM 7194 10000
LSM 6775 10000
LSM 6635 10000
LSM 6565 10000
LSM 10128 10000
LSM 5378 10000
LSM 7125 10000
LSM 6705 10000
LSM 4890 10000
LSM 16622 10000
LSM 7683 10000
LSM 6775 10000
LSM 7124 10000
LSM 7543 10000
LSM 6635 10000
LSM 7752 10000
LSM 9988 10000
LSM 9848 10000
LSM 6775 10000
LSM 6635 10000
LSM 6566 10000
LSM 9359 10000
LSM 8241 10000
LSM 6635 10000
LSM 6984 10000
LSM 7962 10000
LSM 10127 10000
LSM 6705 10000
LSM 5308 10000
LSM 12782 10000
LSM 11315 10000
LSM 9988 10000
LSM 9010 10000
LSM 10058 10000
LSM 7683 10000
LSM 11454 10000
LSM 31010 10000
LSM 10057 10000
LSM 8451 10000
LSM 8032 10000
LSM 7962 10000
LSM 11454 10000
LSM 8171 10000
LSM 10337 10000
LSM 8521 10000
LSM 7683 10000
LSM 13760 10000
LSM 13340 10000
LSM 10896 10000
LSM 10477 10000
LSM 8102 10000
LSM 6705 10000
LSM 8451 10000
LSM 6635 10000
LSM 5587 10000
LSM 5238 10000
LSM 6775 10000
LSM 6635 10000
LSM 6775 10000
LSM 7124 10000
LSM 24795 10000
LSM 12362 10000
LSM 7683 10000
LSM 6775 10000
LSM 12502 10000
LSM 8590 10000
LSM 8591 10000
LSM 8032 10000
LSM 8521 10000
LSM 6635 10000
LSM 8241 10000
LSM 7753 10000
LSM 6216 10000
LSM 5727 10000
LSM 9987 10000
LSM 8382 10000
LSM 6635 10000
LSM 4400 10000
LSM 7683 10000
LSM 6635 10000
LSM 5308 10000
LSM 4749 10000
LSM 5658 10000
LSM 6705 10000
LSM 6775 10000
LSM 10896 10000
LSM 8661 10000
LSM 16833 10000
LSM 10057 10000
LSM 12432 10000
LSM 6775 10000
LSM 5308 10000
LSM 6636 10000
LSM 6775 10000
LSM 8102 10000
LSM 32477 10000
LSM 15295 10000
LSM 12293 10000
LSM 13759 10000
LSM 14876 10000
LSM 15575 10000
LSM 14178 10000
LSM 18998 10000
LSM 18229 10000
LSM 10127 10000
LSM 8591 10000
LSM 9918 10000
LSM 9708 10000
LSM 15785 10000
LSM 12991 10000
LSM 12083 10000
LSM 17741 10000
LSM 15645 10000
LSM 14318 10000
LSM 18299 10000
LSM 10476 10000
LSM 10127 10000
LSM 11594 10000
LSM 12852 10000
LSM 14947 10000
LSM 10547 10000
LSM 10895 10000
LSM 12363 10000
LSM 11315 10000
LSM 11105 10000
LSM 9149 10000
LSM 8591 10000
LSM 8032 10000
LSM 34293 10000
LSM 5587 10000
LSM 8590 10000
LSM 7194 10000
LSM 21023 10000
LSM 8661 10000
LSM 7752 10000
LSM 10547 10000
LSM 13480 10000
LSM 6705 10000
LSM 9149 10000
LSM 12991 10000
LSM 11035 10000
LSM 14178 10000
LSM 11943 10000
LSM 12013 10000
LSM 12711 10000
LSM 10896 10000
LSM 8591 10000
LSM 9080 10000
LSM 8940 10000
LSM 11105 10000
LSM 14667 10000
LSM 14178 10000
LSM 10896 10000
LSM 10476 10000
LSM 10407 10000
LSM 8521 10000
LSM 7683 10000
LSM 6286 10000
LSM 6077 10000
LSM 7963 10000
LSM 9498 10000
LSM 10127 10000
LSM 9219 10000
LSM 8520 10000
LSM 12991 10000
LSM 11385 10000
LSM 9429 10000
LSM 8382 10000
LSM 8661 10000
LSM 9848 10000
LSM 10127 10000
LSM 11803 10000
LSM 10477 10000
LSM 11314 10000
LSM 13340 10000
LSM 10476 10000
LSM 10895 10000
LSM 8731 10000
LSM 9569 10000
LSM 10616 10000
LSM 9918 10000
LSM 7124 10000
LSM 6146 10000
LSM 7544 10000
LSM 8032 10000
LSM 7683 10000
LSM 8731 10000
LSM 9149 10000
LSM 15226 10000
LSM 7543 10000
LSM 8521 10000
LSM 8940 10000
LSM 8102 10000
LSM 7543 10000
LSM 6705 10000
LSM 7543 10000
LSM 8940 10000
LSM 9778 10000
LSM 7752 10000
LSM 7543 10000
LSM 10058 10000
LSM 8590 10000
LSM 10477 10000
LSM 10127 10000
LSM 13620 10000
LSM 9988 10000
LSM 13201 10000
LSM 10128 10000
LSM 6566 10000
LSM 11036 10000
LSM 13410 10000
LSM 12362 10000
LSM 11385 10000
LSM 23677 10000
LSM 14318 10000
LSM 11106 10000
LSM 9639 10000
LSM 13480 10000
LSM 14667 10000
LSM 13201 10000
LSM 14388 10000
LSM 9988 10000
LSM 12223 10000
LSM 10477 10000
LSM 12363 10000
LSM 12083 10000
LSM 10826 10000
LSM 14248 10000
LSM 11803 10000
LSM 14458 10000
LSM 15226 10000
LSM 11943 10000
LSM 13829 10000
LSM 10477 10000
LSM 18020 10000
LSM 14807 10000
LSM 11106 10000
LSM 14807 10000
LSM 17671 10000
LSM 11035 10000
LSM 11315 10000
LSM 7543 10000
LSM 9499 10000
LSM 9638 10000
LSM 9429 10000
LSM 8032 10000
LSM 8661 10000
LSM 7055 10000
LSM 7473 10000
LSM 6286 10000
LSM 7054 10000
LSM 8661 10000
LSM 9149 10000
LSM 12922 10000
LSM 6147 10000
LSM 8521 10000
LSM 9220 10000
LSM 8730 10000
LSM 9638 10000
LSM 8451 10000
LSM 10965 10000
LSM 10546 10000
LSM 12013 10000
LSM 8940 10000
LSM 9150 10000
LSM 5098 10000
LSM 6216 10000
LSM 6495 10000
LSM 7125 10000
LSM 6566 10000
LSM 6147 10000
LSM 7124 10000
LSM 7264 10000
LSM 7194 10000
LSM 6286 10000
LSM 6147 10000
LSM 5238 10000
LSM 5657 10000
LSM 7613 10000
LSM 7543 10000
LSM 8940 10000
LSM 5657 10000
LSM 8382 10000
LSM 6705 10000
LSM 6705 10000
LSM 5657 10000
LSM 7124 10000
LSM 7473 10000
LSM 6216 10000
LSM 5728 10000
LSM 6636 10000
LSM 5657 10000
LSM 5797 10000
LSM 6216 10000
LSM 6565 10000
LSM 5308 10000
LSM 6635 10000
LSM 6286 10000
LSM 5308 10000
LSM 5238 10000
LSM 6705 10000
LSM 7334 10000
LSM 6705 10000
LSM 6216 10000
LSM 7194 10000
LSM 6635 10000
LSM 6146 10000
LSM 5378 10000
LSM 6216 10000
LSM 7613 10000
LSM 7124 10000
LSM 7124 10000
LSM 7124 10000
LSM 8102 10000
LSM 6775 10000
LSM 9080 10000
LSM 9638 10000
LSM 7683 10000
LSM 8590 10000
LSM 7682 10000
LSM 7194 10000
LSM 9499 10000
LSM 8032 10000
LSM 7683 10000
LSM 6775 10000
LSM 7124 10000
LSM 10826 10000
LSM 9499 10000
LSM 7543 10000
LSM 7124 10000
LSM 6146 10000
LSM 6985 10000
LSM 7543 10000
LSM 6775 10000
LSM 6705 10000
LSM 5168 10000
LSM 8521 10000
LSM 7613 10000
LSM 7473 10000
LSM 6705 10000
LSM 7543 10000
LSM 7124 10000
LSM 6984 10000
LSM 7124 10000
LSM 5728 10000
LSM 9149 10000
LSM 7683 10000
LSM 6775 10000
LSM 9220 10000
LSM 6286 10000
LSM 7613 10000
LSM 11035 10000
LSM 7613 10000
LSM 35341 10000
LSM 6146 10000
LSM 7124 10000
LSM 8521 10000
LSM 7543 10000
LSM 7124 10000
LSM 9988 10000
LSM 11106 10000
LSM 6286 10000
LSM 6635 10000
LSM 6565 10000
LSM 7264 10000
LSM 7753 10000
LSM 6565 10000
LSM 5238 10000
LSM 5867 10000
LSM 8032 10000
LSM 8102 10000
LSM 5657 10000
LSM 8172 10000
LSM 6216 10000
LSM 6635 10000
LSM 7194 10000
LSM 7613 10000
LSM 9080 10000
LSM 5727 10000
LSM 8172 10000
LSM 7054 10000
LSM 6775 10000
LSM 9359 10000
LSM 7124 10000
LSM 6217 10000
LSM 8172 10000
LSM 6565 10000
LSM 6705 10000
LSM 8660 10000
LSM 7124 10000
LSM 7054 10000
LSM 7543 10000
LSM 7613 10000
LSM 6635 10000
LSM 7682 10000
LSM 5239 10000
LSM 7194 10000
LSM 7753 10000
LSM 6775 10000
LSM 6146 10000
LSM 7054 10000
LSM 8172 10000
LSM 6286 10000
LSM 10058 10000
LSM 4749 10000
LSM 7683 10000
LSM 7613 10000
LSM 6705 10000
LSM 6635 10000
LSM 6146 10000
LSM 6705 10000
LSM 6216 10000
LSM 6286 10000
LSM 6636 10000
LSM 6635 10000
LSM 8451 10000
LSM 7543 10000
LSM 7054 10000
LSM 7054 10000
LSM 5657 10000
LSM 7124 10000
LSM 6635 10000
LSM 7124 10000
LSM 8172 10000
LSM 6635 10000
LSM 6635 10000
LSM 7124 10000
LSM 6216 10000
LSM 7543 10000
LSM 8102 10000
LSM 6076 10000
LSM 6077 10000
LSM 5797 10000
LSM 7753 10000
LSM 9429 10000
LSM 6146 10000
LSM 9010 10000
LSM 6286 10000
LSM 6216 10000
LSM 7194 10000
LSM 6146 10000
LSM 8660 10000
LSM 8870 10000
LSM 7194 10000
LSM 8591 10000
LSM 7544 10000
LSM 7544 10000
LSM 9918 10000
LSM 9010 10000
LSM 7613 10000
LSM 7124 10000
LSM 8590 10000
LSM 8102 10000
LSM 9569 10000
LSM 7264 10000
LSM 7682 10000
LSM 6356 10000
LSM 7264 10000
LSM 6147 10000
LSM 8521 10000
LSM 7543 10000
LSM 4889 10000
LSM 7543 10000
LSM 8521 10000
LSM 7474 10000
LSM 4749 10000
LSM 6146 10000
LSM 7613 10000
LSM 5657 10000
LSM 6076 10000
LSM 13968 10000
LSM 6635 10000
LSM 7683 10000
LSM 9499 10000
LSM 8171 10000
LSM 7264 10000
LSM 7962 10000
LSM 7613 10000
LSM 8381 10000
LSM 5308 10000
LSM 6775 10000
LSM 7124 10000
LSM 9639 10000
LSM 6635 10000
LSM 5797 10000
LSM 7962 10000
LSM 6985 10000
LSM 6565 10000
LSM 7263 10000
LSM 4749 10000
LSM 6635 10000
LSM 5797 10000
LSM 8102 10000
LSM 6285 10000
LSM 6705 10000
LSM 11384 10000
LSM 9359 10000
LSM 7473 10000
LSM 5797 10000
LSM 8102 10000
LSM 5657 10000
LSM 5658 10000
LSM 9638 10000
LSM 7753 10000
LSM 5238 10000
LSM 6635 10000
LSM 5797 10000
LSM 5169 10000
LSM 7613 10000
LSM 5658 10000
LSM 5658 10000
LSM 6147 10000
LSM 9080 10000
LSM 5238 10000
LSM 7683 10000
LSM 5309 10000
LSM 5867 10000
LSM 5657 10000
LSM 6705 10000
LSM 6636 10000
LSM 4260 10000
LSM 7054 10000
LSM 9079 10000
LSM 6147 10000
LSM 6216 10000
LSM 5308 10000
LSM 7194 10000
LSM 6635 10000
LSM 5727 10000
LSM 7125 10000
LSM 6705 10000
LSM 5657 10000
LSM 9359 10000
LSM 6774 10000
LSM 9499 10000
LSM 7613 10000
LSM 6705 10000
LSM 7124 10000
LSM 7055 10000
LSM 5797 10000
LSM 7055 10000
LSM 6216 10000
LSM 6286 10000
LSM 6636 10000
LSM 5168 10000
LSM 6565 10000
LSM 6705 10000
LSM 7543 10000
LSM 7543 10000
LSM 6286 10000
LSM 7124 10000
LSM 6705 10000
LSM 7543 10000
LSM 6984 10000
LSM 5797 10000
LSM 7125 10000
LSM 7683 10000
LSM 6775 10000
LSM 8033 10000
LSM 5658 10000
LSM 6636 10000
LSM 7683 10000
LSM 6635 10000
LSM 7543 10000
LSM 10197 10000
LSM 7613 10000
LSM 9010 10000
LSM 8452 10000
LSM 9499 10000
LSM 8661 10000
LSM 7124 10000
LSM 31499 10000
LSM 8591 10000
LSM 7682 10000
LSM 8521 10000
LSM 6635 10000
LSM 7543 10000
LSM 6774 10000
LSM 9219 10000
LSM 7054 10000
LSM 6146 10000
LSM 9010 10000
LSM 7543 10000
LSM 7683 10000
LSM 8032 10000
LSM 7473 10000
LSM 5238 10000
LSM 6146 10000
LSM 9499 10000
LSM 8521 10000
LSM 7124 10000
LSM 8730 10000
LSM 9498 10000
LSM 13271 10000
LSM 7124 10000
LSM 9498 10000
LSM 7544 10000
LSM 6775 10000
LSM 7543 10000
LSM 8102 10000
LSM 5657 10000
LSM 7264 10000
LSM 5867 10000
LSM 7124 10000
LSM 7613 10000
LSM 7613 10000
LSM 8102 10000
LSM 6565 10000
LSM 7124 10000
LSM 5238 10000
LSM 6566 10000
LSM 6775 10000
LSM 7543 10000
LSM 6077 10000
LSM 4819 10000
LSM 6636 10000
LSM 8521 10000
LSM 8731 10000
LSM 7124 10000
LSM 6286 10000
LSM 6985 10000
LSM 6565 10000
LSM 6217 10000
LSM 7683 10000
LSM 6705 10000
LSM 8451 10000
LSM 7473 10000
LSM 6216 10000
LSM 8032 10000
LSM 9150 10000
LSM 6775 10000
LSM 10965 10000
LSM 10895 10000
LSM 19906 10000
LSM 8940 10000
LSM 28566 10000
LSM 9010 10000
LSM 7613 10000
LSM 7962 10000
LSM 7054 10000
LSM 6147 10000
LSM 7054 10000
LSM 7962 10000
LSM 12991 10000
LSM 6216 10000
LSM 5727 10000
LSM 5309 10000
LSM 4749 10000
LSM 5308 10000
LSM 5727 10000
LSM 6216 10000
LSM 6146 10000
LSM 5727 10000
LSM 5797 10000
LSM 7613 10000
LSM 7124 10000
LSM 7194 10000
LSM 6705 10000
LSM 13689 10000
LSM 9080 10000
LSM 6216 10000
LSM 5657 10000
LSM 6565 10000
LSM 5238 10000
LSM 5797 10000
LSM 4679 10000
LSM 5308 10000
LSM 5657 10000
LSM 5728 10000
LSM 6076 10000
LSM 5239 10000
LSM 18089 10000
LSM 9150 10000
LSM 4750 10000
LSM 8940 10000
LSM 8032 10000
LSM 7054 10000
LSM 7753 10000
LSM 6705 10000
LSM 6636 10000
LSM 5169 10000
LSM 6216 10000
LSM 6635 10000
LSM 4330 10000
LSM 7193 10000
LSM 6705 10000
LSM 5308 10000
LSM 6146 10000
LSM 7753 10000
LSM 7264 10000
LSM 6705 10000
LSM 6635 10000
LSM 7473 10000
LSM 8660 10000
LSM 7054 10000
LSM 9010 10000
LSM 7194 10000
LSM 7543 10000
LSM 7194 10000
LSM 6147 10000
LSM 5727 10000
LSM 6147 10000
LSM 8591 10000
LSM 6635 10000
LSM 7543 10000
LSM 6775 10000
LSM 5238 10000
LSM 6356 10000
LSM 6705 10000
LSM 6775 10000
LSM 7404 10000
LSM 5727 10000
LSM 5309 10000
LSM 5169 10000
LSM 5797 10000
LSM 6705 10000
LSM 7613 10000
LSM 6636 10000
LSM 6566 10000
LSM 5239 10000
LSM 7124 10000
LSM 7194 10000
LSM 7683 10000
LSM 14457 10000
LSM 6076 10000
LSM 9080 10000
LSM 5658 10000
LSM 6635 10000
LSM 7054 10000
LSM 6635 10000
LSM 5239 10000
LSM 7054 10000
LSM 6705 10000
LSM 6565 10000
LSM 7334 10000
LSM 7264 10000
LSM 6635 10000
LSM 7124 10000
LSM 4679 10000
LSM 7194 10000
LSM 5169 10000
LSM 5238 10000
LSM 7473 10000
LSM 6216 10000
LSM 5657 10000
LSM 7264 10000
LSM 7682 10000
LSM 6636 10000
LSM 7124 10000
LSM 11385 10000
LSM 7054 10000
LSM 4819 10000
LSM 6147 10000
LSM 7473 10000
LSM 5239 10000
LSM 9010 10000
LSM 5797 10000
LSM 7752 10000
LSM 7124 10000
LSM 6984 10000
LSM 5657 10000
LSM 6286 10000
LSM 7264 10000
LSM 8102 10000
LSM 5308 10000
LSM 6705 10000
LSM 6286 10000
LSM 7263 10000
LSM 6705 10000
LSM 6147 10000
LSM 6565 10000
LSM 7682 10000
LSM 7054 10000
LSM 9149 10000
LSM 8033 10000
LSM 11944 10000
LSM 10407 10000
LSM 7264 10000
LSM 9918 10000
LSM 9988 10000
LSM 9638 10000
LSM 7054 10000
LSM 9988 10000
LSM 38344 10000
LSM 6216 10000
LSM 7613 10000
LSM 5658 10000
LSM 5657 10000
LSM 5587 10000
LSM 8032 10000
LSM 11105 10000
LSM 8591 10000
LSM 7962 10000
LSM 6984 10000
LSM 6286 10000
LSM 7683 10000
LSM 8172 10000
LSM 7683 10000
LSM 8940 10000
LSM 8102 10000
LSM 6565 10000
LSM 5727 10000
LSM 7683 10000
LSM 5238 10000
LSM 6217 10000
LSM 6286 10000
LSM 5657 10000
LSM 6146 10000
LSM 5727 10000
LSM 4750 10000
LSM 5797 10000
LSM 6985 10000
LSM 9149 10000
LSM 9429 10000
LSM 8032 10000
LSM 7753 10000
LSM 7613 10000
LSM 8731 10000
LSM 8661 10000
LSM 7683 10000
LSM 6495 10000
LSM 8242 10000
LSM 4749 10000
LSM 5728 10000
LSM 9010 10000
LSM 7124 10000
LSM 6495 10000
LSM 6705 10000
LSM 8172 10000
LSM 8591 10000
LSM 5728 10000
LSM 8102 10000
LSM 9918 10000
LSM 9220 10000
LSM 7753 10000
LSM 10337 10000
LSM 11524 10000
LSM 8521 10000
LSM 10197 10000
LSM 5727 10000
LSM 7683 10000
LSM 5727 10000
LSM 8521 10000
LSM 8102 10000
LSM 9987 10000
LSM 6216 10000
LSM 9150 10000
LSM 6216 10000
LSM 6635 10000
LSM 7683 10000
LSM 11524 10000
LSM 10826 10000
LSM 9569 10000
LSM 6635 10000
LSM 10058 10000
LSM 8032 10000
LSM 8032 10000
LSM 6635 10000
LSM 6565 10000
LSM 8591 10000
LSM 9079 10000
LSM 22351 10000
LSM 11315 10000
LSM 7194 10000
LSM 9569 10000
LSM 8521 10000
LSM 9150 10000
LSM 7124 10000
LSM 6565 10000
LSM 9848 10000
LSM 9638 10000
LSM 9010 10000
LSM 8032 10000
LSM 7124 10000
LSM 10477 10000
LSM 8032 10000
LSM 8242 10000
