estrutura time amostra
LSM 6286 10000
LSM 7054 10000
LSM 6216 10000
LSM 6216 10000
LSM 8940 10000
LSM 8102 10000
LSM 4400 10000
LSM 6565 10000
LSM 6286 10000
LSM 8101 10000
LSM 6216 10000
LSM 5797 10000
LSM 5797 10000
LSM 8172 10000
LSM 6216 10000
LSM 7194 10000
LSM 7194 10000
LSM 7613 10000
LSM 6216 10000
LSM 8242 10000
LSM 6077 10000
LSM 9569 10000
LSM 6216 10000
LSM 6565 10000
LSM 6216 10000
LSM 8521 10000
LSM 6635 10000
LSM 6286 10000
LSM 8451 10000
LSM 8032 10000
LSM 7683 10000
LSM 11385 10000
LSM 6844 10000
LSM 7124 10000
LSM 8102 10000
LSM 7682 10000
LSM 8032 10000
LSM 8242 10000
LSM 8032 10000
LSM 6705 10000
LSM 6286 10000
LSM 6147 10000
LSM 6286 10000
LSM 6216 10000
LSM 6635 10000
LSM 6216 10000
LSM 6635 10000
LSM 6076 10000
LSM 6635 10000
LSM 7543 10000
LSM 23886 10000
LSM 6146 10000
LSM 6705 10000
LSM 6216 10000
LSM 6077 10000
LSM 6286 10000
LSM 6636 10000
LSM 6565 10000
LSM 6286 10000
LSM 4260 10000
LSM 6147 10000
LSM 6146 10000
LSM 6286 10000
LSM 6635 10000
LSM 6146 10000
LSM 6286 10000
LSM 6566 10000
LSM 6635 10000
LSM 5797 10000
LSM 7892 10000
LSM 6146 10000
LSM 7683 10000
LSM 6077 10000
LSM 6216 10000
LSM 7682 10000
LSM 6076 10000
LSM 6286 10000
LSM 8521 10000
LSM 8102 10000
LSM 7682 10000
LSM 6146 10000
LSM 8591 10000
LSM 8102 10000
LSM 6286 10000
LSM 6286 10000
LSM 6146 10000
LSM 6286 10000
LSM 6286 10000
LSM 6565 10000
LSM 9569 10000
LSM 6286 10000
LSM 8382 10000
LSM 8032 10000
LSM 6216 10000
LSM 6146 10000
LSM 6705 10000
LSM 6774 10000
LSM 8451 10000
LSM 6705 10000
LSM 6635 10000
LSM 6565 10000
LSM 7753 10000
LSM 6635 10000
LSM 6146 10000
LSM 6286 10000
LSM 6565 10000
LSM 6147 10000
LSM 6216 10000
LSM 6566 10000
LSM 6705 10000
LSM 6635 10000
LSM 6216 10000
LSM 6286 10000
LSM 6146 10000
LSM 9918 10000
LSM 6286 10000
LSM 8381 10000
LSM 6216 10000
LSM 7683 10000
LSM 7055 10000
LSM 6775 10000
LSM 6636 10000
LSM 6146 10000
LSM 6286 10000
LSM 8032 10000
LSM 8591 10000
LSM 8590 10000
LSM 7613 10000
LSM 5308 10000
LSM 8032 10000
LSM 6216 10000
LSM 6286 10000
LSM 6146 10000
LSM 6216 10000
LSM 6146 10000
LSM 7194 10000
LSM 8172 10000
LSM 6705 10000
LSM 5238 10000
LSM 5797 10000
LSM 6146 10000
LSM 6147 10000
LSM 7753 10000
LSM 6216 10000
LSM 6146 10000
LSM 6286 10000
LSM 6635 10000
LSM 6217 10000
LSM 8102 10000
LSM 7124 10000
LSM 6286 10000
LSM 6146 10000
LSM 7613 10000
LSM 6286 10000
LSM 6566 10000
LSM 6147 10000
LSM 4330 10000
LSM 6635 10000
LSM 7543 10000
LSM 5727 10000
LSM 7263 10000
LSM 6146 10000
LSM 5866 10000
LSM 6146 10000
LSM 5169 10000
LSM 3911 10000
LSM 10965 10000
LSM 7683 10000
LSM 6146 10000
LSM 6635 10000
LSM 6286 10000
LSM 7543 10000
LSM 8032 10000
LSM 6216 10000
LSM 4191 10000
LSM 10058 10000
LSM 6635 10000
LSM 6286 10000
LSM 6286 10000
LSM 6077 10000
LSM 8521 10000
LSM 7683 10000
LSM 6146 10000
LSM 6635 10000
LSM 7194 10000
LSM 6566 10000
LSM 6286 10000
LSM 6566 10000
LSM 6356 10000
LSM 6147 10000
LSM 8591 10000
LSM 6146 10000
LSM 9010 10000
LSM 6845 10000
LSM 7543 10000
LSM 6216 10000
LSM 6356 10000
LSM 6565 10000
LSM 6705 10000
LSM 8242 10000
LSM 7962 10000
LSM 6216 10000
LSM 6146 10000
LSM 6565 10000
LSM 6216 10000
LSM 9569 10000
LSM 8032 10000
LSM 7264 10000
LSM 7055 10000
LSM 7124 10000
LSM 5308 10000
LSM 5169 10000
LSM 4260 10000
LSM 6775 10000
LSM 6147 10000
LSM 6216 10000
LSM 11105 10000
LSM 6565 10000
LSM 9568 10000
LSM 5238 10000
LSM 10337 10000
LSM 7194 10000
LSM 6077 10000
LSM 10407 10000
LSM 9150 10000
LSM 8032 10000
LSM 6705 10000
LSM 6635 10000
LSM 7543 10000
LSM 6286 10000
LSM 8521 10000
LSM 6566 10000
LSM 7753 10000
LSM 6566 10000
LSM 6146 10000
LSM 5378 10000
LSM 6146 10000
LSM 7613 10000
LSM 7683 10000
LSM 6566 10000
LSM 4330 10000
LSM 6216 10000
LSM 6565 10000
LSM 6565 10000
LSM 6706 10000
LSM 6076 10000
LSM 6216 10000
LSM 7683 10000
LSM 6076 10000
LSM 6286 10000
LSM 6146 10000
LSM 6077 10000
LSM 6286 10000
LSM 6147 10000
LSM 6635 10000
LSM 6774 10000
LSM 6565 10000
LSM 6635 10000
LSM 6775 10000
LSM 6216 10000
LSM 6216 10000
LSM 7683 10000
LSM 6705 10000
LSM 8731 10000
LSM 6146 10000
LSM 6705 10000
LSM 6286 10000
LSM 9359 10000
LSM 9988 10000
LSM 6286 10000
LSM 3771 10000
LSM 6146 10000
LSM 6705 10000
LSM 3841 10000
LSM 6286 10000
LSM 6286 10000
LSM 6146 10000
LSM 6286 10000
LSM 8591 10000
LSM 5238 10000
LSM 8102 10000
LSM 6705 10000
LSM 6286 10000
LSM 7963 10000
LSM 8102 10000
LSM 8172 10000
LSM 6565 10000
LSM 6216 10000
LSM 6146 10000
LSM 8521 10000
LSM 14387 10000
LSM 6566 10000
LSM 6705 10000
LSM 7194 10000
LSM 6635 10000
LSM 6286 10000
LSM 6565 10000
LSM 6147 10000
LSM 7264 10000
LSM 21861 10000
LSM 5657 10000
LSM 6147 10000
LSM 6286 10000
LSM 7124 10000
LSM 5239 10000
LSM 6705 10000
LSM 8591 10000
LSM 5727 10000
LSM 6775 10000
LSM 8521 10000
LSM 6146 10000
LSM 8172 10000
LSM 8381 10000
LSM 6635 10000
LSM 9639 10000
LSM 6147 10000
LSM 7194 10000
LSM 8032 10000
LSM 8032 10000
LSM 9219 10000
LSM 6705 10000
LSM 6216 10000
LSM 6286 10000
LSM 7124 10000
LSM 6635 10000
LSM 6635 10000
LSM 6565 10000
LSM 8661 10000
LSM 5728 10000
LSM 6216 10000
LSM 6286 10000
LSM 7962 10000
LSM 6635 10000
LSM 9150 10000
LSM 8382 10000
LSM 6635 10000
LSM 6216 10000
LSM 7543 10000
LSM 6286 10000
LSM 6635 10000
LSM 6216 10000
LSM 6146 10000
LSM 8521 10000
LSM 6705 10000
LSM 6635 10000
LSM 7613 10000
LSM 6775 10000
LSM 8451 10000
LSM 8032 10000
LSM 7683 10000
LSM 6705 10000
LSM 6286 10000
LSM 6077 10000
LSM 6705 10000
LSM 6286 10000
LSM 7683 10000
LSM 6216 10000
LSM 6635 10000
LSM 6775 10000
LSM 4330 10000
LSM 6216 10000
LSM 6705 10000
LSM 9499 10000
LSM 9639 10000
LSM 6565 10000
LSM 8032 10000
LSM 8242 10000
LSM 8591 10000
LSM 8241 10000
LSM 8032 10000
LSM 6635 10000
LSM 6356 10000
LSM 10337 10000
LSM 7683 10000
LSM 8032 10000
LSM 6635 10000
LSM 6775 10000
LSM 6565 10000
LSM 6146 10000
LSM 6705 10000
LSM 6705 10000
LSM 23397 10000
LSM 6565 10000
LSM 6775 10000
LSM 6635 10000
LSM 6636 10000
LSM 7753 10000
LSM 6635 10000
LSM 8591 10000
LSM 6705 10000
LSM 6216 10000
LSM 6216 10000
LSM 7613 10000
LSM 6286 10000
LSM 8242 10000
LSM 8451 10000
LSM 8102 10000
LSM 6216 10000
LSM 5588 10000
LSM 4191 10000
LSM 6216 10000
LSM 7613 10000
LSM 6705 10000
LSM 5798 10000
LSM 6635 10000
LSM 7124 10000
LSM 8661 10000
LSM 7194 10000
LSM 4750 10000
LSM 4820 10000
LSM 5657 10000
LSM 8102 10000
LSM 4889 10000
LSM 6565 10000
LSM 5238 10000
LSM 6705 10000
LSM 6635 10000
LSM 6146 10000
LSM 6286 10000
LSM 5727 10000
LSM 7474 10000
LSM 6146 10000
LSM 6635 10000
LSM 6077 10000
LSM 6216 10000
LSM 6705 10000
LSM 7543 10000
LSM 6286 10000
LSM 6216 10000
LSM 6705 10000
LSM 7124 10000
LSM 6635 10000
LSM 6286 10000
LSM 6566 10000
LSM 6635 10000
LSM 6355 10000
LSM 9010 10000
LSM 6635 10000
LSM 8102 10000
LSM 8102 10000
LSM 5378 10000
LSM 8451 10000
LSM 7683 10000
LSM 6217 10000
LSM 6565 10000
LSM 8032 10000
LSM 6286 10000
LSM 6566 10000
LSM 6146 10000
LSM 4330 10000
LSM 7124 10000
LSM 11035 10000
LSM 6146 10000
LSM 8032 10000
LSM 7752 10000
LSM 6146 10000
LSM 6146 10000
LSM 5657 10000
LSM 8521 10000
LSM 6356 10000
LSM 6635 10000
LSM 6286 10000
LSM 7753 10000
LSM 6566 10000
LSM 6216 10000
LSM 6775 10000
LSM 11245 10000
LSM 24586 10000
LSM 6635 10000
LSM 6775 10000
LSM 8521 10000
LSM 11105 10000
LSM 9010 10000
LSM 7683 10000
LSM 7125 10000
LSM 8032 10000
LSM 8242 10000
LSM 10896 10000
LSM 6217 10000
LSM 6565 10000
LSM 6147 10000
LSM 6286 10000
LSM 6147 10000
LSM 8102 10000
LSM 5798 10000
LSM 7962 10000
LSM 8032 10000
LSM 6216 10000
LSM 6496 10000
LSM 7125 10000
LSM 7683 10000
LSM 7962 10000
LSM 8730 10000
LSM 8591 10000
LSM 8102 10000
LSM 8032 10000
LSM 8032 10000
LSM 8241 10000
LSM 8521 10000
LSM 11036 10000
LSM 7543 10000
LSM 6216 10000
LSM 6286 10000
LSM 6566 10000
LSM 8172 10000
LSM 4330 10000
LSM 7474 10000
LSM 6565 10000
LSM 6705 10000
LSM 8381 10000
LSM 8591 10000
LSM 6216 10000
LSM 6566 10000
LSM 5238 10000
LSM 9569 10000
LSM 7962 10000
LSM 8731 10000
LSM 8521 10000
LSM 5238 10000
LSM 6286 10000
LSM 8102 10000
LSM 10686 10000
LSM 6146 10000
LSM 6216 10000
LSM 6636 10000
LSM 7613 10000
LSM 7752 10000
LSM 7892 10000
LSM 8172 10000
LSM 8172 10000
LSM 6565 10000
LSM 6216 10000
LSM 6286 10000
LSM 8451 10000
LSM 6705 10000
LSM 6146 10000
LSM 6635 10000
LSM 6775 10000
LSM 15156 10000
LSM 5308 10000
LSM 8521 10000
LSM 8521 10000
LSM 6286 10000
LSM 6076 10000
LSM 6146 10000
LSM 5238 10000
LSM 6565 10000
LSM 6216 10000
LSM 23747 10000
LSM 6286 10000
LSM 6566 10000
LSM 6146 10000
LSM 6217 10000
LSM 6565 10000
LSM 6216 10000
LSM 6286 10000
LSM 8940 10000
LSM 5867 10000
LSM 6636 10000
LSM 8102 10000
LSM 6775 10000
LSM 6635 10000
LSM 7613 10000
LSM 6705 10000
LSM 7194 10000
LSM 8660 10000
LSM 6146 10000
LSM 7124 10000
LSM 5797 10000
LSM 6635 10000
LSM 6705 10000
LSM 6216 10000
LSM 6146 10000
LSM 6146 10000
LSM 6216 10000
LSM 6565 10000
LSM 6146 10000
LSM 6286 10000
LSM 6635 10000
LSM 6636 10000
LSM 6775 10000
LSM 6217 10000
LSM 6216 10000
LSM 9080 10000
LSM 8032 10000
LSM 8172 10000
LSM 8521 10000
LSM 8102 10000
LSM 6286 10000
LSM 6565 10000
LSM 6147 10000
LSM 8521 10000
LSM 6216 10000
LSM 6356 10000
LSM 6146 10000
LSM 8032 10000
LSM 6216 10000
LSM 5099 10000
LSM 7543 10000
LSM 8172 10000
LSM 7543 10000
LSM 6217 10000
LSM 6635 10000
LSM 7054 10000
LSM 6286 10000
LSM 7543 10000
LSM 8032 10000
LSM 8172 10000
LSM 11385 10000
LSM 8242 10000
LSM 7124 10000
LSM 9499 10000
LSM 7963 10000
LSM 7194 10000
LSM 8102 10000
LSM 8102 10000
LSM 6775 10000
LSM 7124 10000
LSM 8032 10000
LSM 8172 10000
LSM 8590 10000
LSM 7613 10000
LSM 5308 10000
LSM 6635 10000
LSM 8590 10000
LSM 7613 10000
LSM 5587 10000
LSM 8242 10000
LSM 6635 10000
LSM 8032 10000
LSM 6286 10000
LSM 24376 10000
LSM 9429 10000
LSM 6635 10000
LSM 6775 10000
LSM 8661 10000
LSM 6845 10000
LSM 7054 10000
LSM 6146 10000
LSM 6984 10000
LSM 6705 10000
LSM 6216 10000
LSM 6146 10000
LSM 7752 10000
LSM 8521 10000
LSM 6636 10000
LSM 6286 10000
LSM 5169 10000
LSM 6565 10000
LSM 6775 10000
LSM 8451 10000
LSM 6635 10000
LSM 4400 10000
LSM 6565 10000
LSM 8172 10000
LSM 7264 10000
LSM 7962 10000
LSM 5308 10000
LSM 10616 10000
LSM 7962 10000
LSM 10476 10000
LSM 6146 10000
LSM 6635 10000
LSM 6705 10000
LSM 9569 10000
LSM 5169 10000
LSM 6286 10000
LSM 5658 10000
LSM 6076 10000
LSM 9219 10000
LSM 5238 10000
LSM 5098 10000
LSM 6286 10000
LSM 6146 10000
LSM 7613 10000
LSM 5867 10000
LSM 4680 10000
LSM 7613 10000
LSM 6286 10000
LSM 6495 10000
LSM 4331 10000
LSM 7683 10000
LSM 7543 10000
LSM 6146 10000
LSM 6636 10000
LSM 6077 10000
LSM 7194 10000
LSM 5727 10000
LSM 6565 10000
LSM 6705 10000
LSM 8102 10000
LSM 4191 10000
LSM 8172 10000
LSM 5238 10000
LSM 7124 10000
LSM 10547 10000
LSM 4261 10000
LSM 7613 10000
LSM 10616 10000
LSM 10476 10000
LSM 6705 10000
LSM 8032 10000
LSM 7194 10000
LSM 7753 10000
LSM 8940 10000
LSM 6286 10000
LSM 4331 10000
LSM 7054 10000
LSM 7613 10000
LSM 8171 10000
LSM 8102 10000
LSM 3842 10000
LSM 6775 10000
LSM 7613 10000
LSM 8102 10000
LSM 8172 10000
LSM 5308 10000
LSM 6635 10000
LSM 8661 10000
LSM 6565 10000
LSM 11873 10000
LSM 6286 10000
LSM 5658 10000
LSM 4819 10000
LSM 6705 10000
LSM 6146 10000
LSM 9150 10000
LSM 4890 10000
LSM 7473 10000
LSM 6635 10000
LSM 4331 10000
LSM 10337 10000
LSM 5168 10000
LSM 8171 10000
LSM 6146 10000
LSM 7124 10000
LSM 7264 10000
LSM 5727 10000
LSM 4750 10000
LSM 6775 10000
LSM 8102 10000
LSM 6146 10000
LSM 7753 10000
LSM 6635 10000
LSM 8521 10000
LSM 7683 10000
LSM 7054 10000
LSM 4261 10000
LSM 6775 10000
LSM 5169 10000
LSM 8102 10000
LSM 5378 10000
LSM 7124 10000
LSM 8032 10000
LSM 5728 10000
LSM 8451 10000
LSM 7543 10000
LSM 4331 10000
LSM 7194 10000
LSM 6565 10000
LSM 6286 10000
LSM 6635 10000
LSM 6566 10000
LSM 5797 10000
LSM 8521 10000
LSM 5168 10000
LSM 178661 10000
LSM 6636 10000
LSM 6775 10000
LSM 6705 10000
LSM 5239 10000
LSM 6286 10000
LSM 6216 10000
LSM 6565 10000
LSM 6286 10000
LSM 5658 10000
LSM 17252 10000
LSM 8032 10000
LSM 10477 10000
LSM 8032 10000
LSM 7613 10000
LSM 5867 10000
LSM 6565 10000
LSM 5797 10000
LSM 10617 10000
LSM 7055 10000
LSM 4331 10000
LSM 3842 10000
LSM 6286 10000
LSM 8940 10000
LSM 31500 10000
LSM 11106 10000
LSM 7124 10000
LSM 7613 10000
LSM 5657 10000
LSM 5727 10000
LSM 5727 10000
LSM 4749 10000
LSM 5168 10000
LSM 4680 10000
LSM 6286 10000
LSM 6146 10000
LSM 5797 10000
LSM 4820 10000
LSM 4330 10000
LSM 7054 10000
LSM 6635 10000
LSM 10477 10000
LSM 6636 10000
LSM 5727 10000
LSM 8102 10000
LSM 6146 10000
LSM 6216 10000
LSM 5308 10000
LSM 6635 10000
LSM 8172 10000
LSM 7613 10000
LSM 5168 10000
LSM 6705 10000
LSM 6565 10000
LSM 5238 10000
LSM 6216 10000
LSM 6635 10000
LSM 7124 10000
LSM 6356 10000
LSM 8870 10000
LSM 5728 10000
LSM 6217 10000
LSM 11944 10000
LSM 6286 10000
LSM 7474 10000
LSM 7055 10000
LSM 6216 10000
LSM 6565 10000
LSM 6565 10000
LSM 7683 10000
LSM 7613 10000
LSM 7194 10000
LSM 7194 10000
LSM 8032 10000
LSM 7752 10000
LSM 8033 10000
LSM 6565 10000
LSM 6775 10000
LSM 6146 10000
LSM 6636 10000
LSM 3911 10000
LSM 6635 10000
LSM 6635 10000
LSM 8102 10000
LSM 6635 10000
LSM 6285 10000
LSM 6146 10000
LSM 6566 10000
LSM 10057 10000
LSM 6565 10000
LSM 6147 10000
LSM 6216 10000
LSM 6285 10000
LSM 6146 10000
LSM 8730 10000
LSM 6635 10000
LSM 6217 10000
LSM 9498 10000
LSM 6147 10000
LSM 7753 10000
LSM 5658 10000
LSM 8591 10000
LSM 8172 10000
LSM 6705 10000
LSM 5727 10000
LSM 6636 10000
LSM 6216 10000
LSM 8241 10000
LSM 6565 10000
LSM 6705 10000
LSM 26959 10000
LSM 6705 10000
LSM 7124 10000
LSM 6216 10000
LSM 10966 10000
LSM 6076 10000
LSM 6775 10000
LSM 6146 10000
LSM 11874 10000
LSM 11315 10000
LSM 5168 10000
LSM 6775 10000
LSM 6077 10000
LSM 6635 10000
LSM 6286 10000
LSM 7473 10000
LSM 8521 10000
LSM 4331 10000
LSM 6566 10000
LSM 6146 10000
LSM 6216 10000
LSM 6146 10000
LSM 6147 10000
LSM 8521 10000
LSM 6565 10000
LSM 6705 10000
LSM 6635 10000
LSM 8032 10000
LSM 11105 10000
LSM 9010 10000
LSM 8242 10000
LSM 8032 10000
LSM 7124 10000
LSM 6775 10000
LSM 7124 10000
LSM 8661 10000
LSM 7543 10000
LSM 6286 10000
LSM 8521 10000
LSM 6286 10000
LSM 6286 10000
LSM 7543 10000
LSM 7124 10000
LSM 6286 10000
LSM 6495 10000
LSM 6146 10000
LSM 6705 10000
LSM 6216 10000
LSM 6635 10000
LSM 6286 10000
LSM 8521 10000
LSM 7683 10000
LSM 7613 10000
LSM 6147 10000
LSM 7264 10000
LSM 7543 10000
LSM 8521 10000
LSM 6705 10000
LSM 5658 10000
LSM 6216 10000
LSM 6147 10000
LSM 6635 10000
LSM 6775 10000
LSM 8102 10000
LSM 7962 10000
LSM 10058 10000
LSM 6077 10000
LSM 9429 10000
LSM 7194 10000
LSM 6076 10000
LSM 7683 10000
LSM 6146 10000
LSM 6565 10000
LSM 6286 10000
LSM 6635 10000
LSM 6146 10000
LSM 6286 10000
LSM 8032 10000
LSM 6635 10000
LSM 6286 10000
LSM 6216 10000
LSM 8102 10000
LSM 8032 10000
LSM 6216 10000
LSM 8102 10000
LSM 8660 10000
LSM 10756 10000
LSM 5658 10000
LSM 6216 10000
LSM 6635 10000
LSM 8591 10000
LSM 6705 10000
LSM 7473 10000
LSM 9219 10000
LSM 6286 10000
LSM 8661 10000
LSM 8521 10000
LSM 6146 10000
LSM 8242 10000
LSM 6077 10000
LSM 6635 10000
LSM 6286 10000
LSM 6565 10000
LSM 6147 10000
LSM 10058 10000
LSM 7683 10000
LSM 7264 10000
LSM 6565 10000
LSM 6146 10000
LSM 6286 10000
LSM 7962 10000
LSM 8032 10000
LSM 9149 10000
LSM 8940 10000
LSM 7334 10000
LSM 8521 10000
LSM 11036 10000
LSM 6146 10000
LSM 8102 10000
LSM 6775 10000
LSM 6636 10000
LSM 5238 10000
LSM 8311 10000
LSM 6566 10000
LSM 5658 10000
LSM 6775 10000
LSM 8941 10000
LSM 7613 10000
LSM 8102 10000
LSM 5588 10000
LSM 8590 10000
LSM 6565 10000
LSM 7124 10000
LSM 4331 10000
LSM 8172 10000
LSM 7543 10000
LSM 7753 10000
LSM 6216 10000
LSM 6635 10000
LSM 6355 10000
LSM 11454 10000
LSM 5727 10000
LSM 10127 10000
LSM 6216 10000
LSM 6216 10000
LSM 6216 10000
LSM 8591 10000
LSM 6286 10000
LSM 6635 10000
LSM 5797 10000
LSM 6286 10000
LSM 6635 10000
LSM 5727 10000
LSM 6216 10000
LSM 8451 10000
LSM 6635 10000
LSM 11594 10000
LSM 8870 10000
LSM 8242 10000
LSM 8591 10000
LSM 8591 10000
LSM 8521 10000
LSM 7962 10000
LSM 8241 10000
LSM 28217 10000
LSM 7613 10000
LSM 6705 10000
LSM 6146 10000
LSM 8102 10000
LSM 8242 10000
LSM 6495 10000
LSM 8661 10000
LSM 6705 10000
LSM 7474 10000
LSM 5657 10000
LSM 6286 10000
LSM 6565 10000
LSM 8660 10000
LSM 6146 10000
LSM 8451 10000
LSM 8171 10000
LSM 9499 10000
LSM 6705 10000
LSM 6566 10000
LSM 8102 10000
LSM 6845 10000
LSM 6565 10000
LSM 6635 10000
LSM 6775 10000
LSM 6147 10000
LSM 6146 10000
Btree 87375 1000
Btree 23258 1000
Btree 9568 1000
Btree 10057 1000
Btree 74454 1000
Btree 8172 1000
Btree 11245 1000
Btree 10406 1000
Btree 11035 1000
Btree 10896 1000
Btree 6286 1000
Btree 9080 1000
Btree 10966 1000
Btree 10127 1000
Btree 10616 1000
Btree 9918 1000
Btree 8172 1000
Btree 12851 1000
Btree 9638 1000
Btree 11454 1000
Btree 6286 1000
Btree 9917 1000
Btree 8032 1000
Btree 7124 1000
Btree 8102 1000
Btree 8101 1000
Btree 6636 1000
Btree 8172 1000
Btree 8032 1000
Btree 7543 1000
Btree 9917 1000
Btree 5168 1000
Btree 7124 1000
Btree 5727 1000
Btree 7474 1000
Btree 8032 1000
Btree 8032 1000
Btree 11385 1000
Btree 11105 1000
Btree 10825 1000
Btree 19277 1000
Btree 8661 1000
Btree 9988 1000
Btree 9080 1000
Btree 29614 1000
Btree 10477 1000
Btree 10547 1000
Btree 10896 1000
Btree 10127 1000
Btree 9499 1000
Btree 9499 1000
Btree 10476 1000
Btree 10268 1000
Btree 10966 1000
Btree 10895 1000
Btree 9569 1000
Btree 9639 1000
Btree 10337 1000
Btree 10966 1000
Btree 7264 1000
Btree 9987 1000
Btree 9568 1000
Btree 9638 1000
Btree 8452 1000
Btree 7544 1000
Btree 7682 1000
Btree 9638 1000
Btree 7753 1000
Btree 10337 1000
Btree 8940 1000
Btree 10407 1000
Btree 9638 1000
Btree 10406 1000
Btree 7543 1000
Btree 8591 1000
Btree 10616 1000
Btree 9359 1000
Btree 8451 1000
Btree 10127 1000
Btree 6216 1000
Btree 6216 1000
Btree 10058 1000
Btree 9638 1000
Btree 8032 1000
Btree 10197 1000
Btree 10965 1000
Btree 10546 1000
Btree 7683 1000
Btree 9499 1000
Btree 33874 1000
Btree 10477 1000
Btree 7543 1000
Btree 6705 1000
Btree 8241 1000
Btree 9639 1000
Btree 6705 1000
Btree 9499 1000
Btree 8032 1000
Btree 10476 1000
Btree 7473 1000
Btree 6565 1000
Btree 7613 1000
Btree 6356 1000
Btree 6355 1000
Btree 5797 1000
Btree 6775 1000
Btree 6286 1000
Btree 7264 1000
Btree 7054 1000
Btree 7054 1000
Btree 6216 1000
Btree 6705 1000
Btree 7683 1000
Btree 6286 1000
Btree 7264 1000
Btree 6286 1000
Btree 6775 1000
Btree 9429 1000
Btree 10058 1000
Btree 7054 1000
Btree 7543 1000
Btree 6985 1000
Btree 7893 1000
Btree 9359 1000
Btree 7963 1000
Btree 7124 1000
Btree 8172 1000
Btree 17601 1000
Btree 7753 1000
Btree 6286 1000
Btree 7613 1000
Btree 7124 1000
Btree 8032 1000
Btree 9499 1000
Btree 7963 1000
Btree 7054 1000
Btree 5658 1000
Btree 6705 1000
Btree 6705 1000
Btree 8172 1000
Btree 7124 1000
Btree 5728 1000
Btree 8032 1000
Btree 7124 1000
Btree 6845 1000
Btree 9009 1000
Btree 9429 1000
Btree 8172 1000
Btree 8102 1000
Btree 7543 1000
Btree 6635 1000
Btree 6566 1000
Btree 7124 1000
Btree 6775 1000
Btree 6635 1000
Btree 6635 1000
Btree 6636 1000
Btree 6635 1000
Btree 4330 1000
Btree 6775 1000
Btree 5727 1000
Btree 6705 1000
Btree 6146 1000
Btree 7055 1000
Btree 6565 1000
Btree 6775 1000
Btree 6775 1000
Btree 6775 1000
Btree 7124 1000
Btree 6705 1000
Btree 6985 1000
Btree 6635 1000
Btree 7194 1000
Btree 6705 1000
Btree 4679 1000
Btree 6566 1000
Btree 5727 1000
Btree 6217 1000
Btree 6845 1000
Btree 24375 1000
Btree 6286 1000
Btree 7054 1000
Btree 6566 1000
Btree 6775 1000
Btree 6775 1000
Btree 6216 1000
Btree 7054 1000
Btree 6775 1000
Btree 6706 1000
Btree 7753 1000
Btree 6286 1000
Btree 7124 1000
Btree 6775 1000
Btree 6775 1000
Btree 6775 1000
Btree 4820 1000
Btree 6635 1000
Btree 6566 1000
Btree 6635 1000
Btree 6216 1000
Btree 8172 1000
Btree 6705 1000
Btree 7124 1000
Btree 7054 1000
Btree 6635 1000
Btree 6635 1000
Btree 6286 1000
Btree 6845 1000
Btree 5797 1000
Btree 6635 1000
Btree 6984 1000
Btree 5797 1000
Btree 5797 1000
Btree 6216 1000
Btree 9918 1000
Btree 7054 1000
Btree 6705 1000
Btree 6775 1000
Btree 7194 1000
Btree 7264 1000
Btree 7124 1000
Btree 6635 1000
Btree 7194 1000
Btree 6565 1000
Btree 6286 1000
Btree 6774 1000
Btree 7194 1000
Btree 7054 1000
Btree 6077 1000
Btree 5727 1000
Btree 6705 1000
Btree 6216 1000
Btree 6636 1000
Btree 6565 1000
Btree 11944 1000
Btree 8241 1000
Btree 9429 1000
Btree 7124 1000
Btree 6775 1000
Btree 7613 1000
Btree 6636 1000
Btree 8032 1000
Btree 6636 1000
Btree 6705 1000
Btree 7055 1000
Btree 6985 1000
Btree 7613 1000
Btree 7753 1000
Btree 7055 1000
Btree 7613 1000
Btree 7753 1000
Btree 7683 1000
Btree 7264 1000
Btree 6216 1000
Btree 14248 1000
Btree 16693 1000
Btree 9429 1000
Btree 7613 1000
Btree 4679 1000
Btree 8591 1000
Btree 7683 1000
Btree 6216 1000
Btree 7613 1000
Btree 7124 1000
Btree 7613 1000
Btree 5658 1000
Btree 6775 1000
Btree 7683 1000
Btree 6146 1000
Btree 6216 1000
Btree 5727 1000
Btree 7055 1000
Btree 5797 1000
Btree 9429 1000
Btree 6775 1000
Btree 5867 1000
Btree 6705 1000
Btree 36877 1000
Btree 6566 1000
Btree 6147 1000
Btree 7124 1000
Btree 6565 1000
Btree 9988 1000
Btree 14876 1000
Btree 13340 1000
Btree 12782 1000
Btree 8590 1000
Btree 6146 1000
Btree 8241 1000
Btree 8940 1000
Btree 9429 1000
Btree 7753 1000
Btree 9010 1000
Btree 9010 1000
Btree 13479 1000
Btree 6076 1000
Btree 8940 1000
Btree 9149 1000
Btree 10547 1000
Btree 8521 1000
Btree 9010 1000
Btree 43373 1000
Btree 11035 1000
Btree 7752 1000
Btree 9499 1000
Btree 8451 1000
Btree 9010 1000
Btree 7752 1000
Btree 8661 1000
Btree 7055 1000
Btree 8941 1000
Btree 7124 1000
Btree 8102 1000
Btree 8241 1000
Btree 9429 1000
Btree 13130 1000
Btree 6635 1000
Btree 12852 1000
Btree 9010 1000
Btree 6635 1000
Btree 5727 1000
Btree 9568 1000
Btree 10128 1000
Btree 8102 1000
Btree 10546 1000
Btree 7124 1000
Btree 6635 1000
Btree 12083 1000
Btree 7613 1000
Btree 9009 1000
Btree 6705 1000
Btree 8172 1000
